CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
0.34612197742520784,0,1,-0.3705685885125524,-1.2184705569895626,1,0
1.0725631504980253,1,0,-0.1804237159514327,0.6046244422712117,2,1
-1.0652494445448377,0,1,-0.9410032061959116,-1.2184705569895626,2,0
-0.13125365059407224,0,1,3.622473735270962,0.07723509759944071,2,1
-0.5671183544377627,0,0,2.5766769361848034,-1.2184705569895626,1,1
0.9168971848395645,1,0,1.7210250096597648,0.5969572597406358,2,1
0.07630097028387564,0,0,0.48508333801248643,-0.8421593079183953,1,1
1.5603165095612028,0,1,-0.5607134610736721,-1.2184705569895626,2,0
0.771608950225001,1,1,1.0555179556958456,0.29463759633687403,1,1
1.5084278543417158,0,0,1.530880137098645,-1.2184705569895626,4,1
0.5225434051714636,0,1,0.10479359289024692,1.1117192173420343,1,1
-0.6086292786133524,0,0,-0.08535127967087282,0.2022876500259043,2,0
0.3564997084691052,0,1,-0.3705685885125524,-1.2184705569895626,1,0
0.37725517055690005,1,0,0.6752282105736062,-0.026320299806500205,1,1
0.6470761776982322,0,1,-0.4656410247931123,1.0418493406955454,1,1
-1.3454481827300673,1,0,-1.321292951318151,0.28736172238910185,2,0
-0.29729734729643054,1,0,0.8653730831347259,0.511938425291132,1,0
-1.2728040654227855,0,1,0.29493846545136665,1.3032426734590368,1,1
0.3149887842935157,0,1,0.29493846545136665,-1.2184705569895626,1,1
0.5121656741275662,0,0,-0.3705685885125524,-1.2184705569895626,2,0
0.2838555911618235,0,1,0.5801557742930463,1.1312740792291718,1,0
1.300873233463768,0,0,-0.8459307699153518,0.9886653167319129,1,0
-0.6190070096572498,0,1,-0.1804237159514327,0.3290080672261271,1,1
-1.3558259137739646,0,0,-0.6557858973542321,0.9679102710736227,2,1
-1.1067603687204273,0,1,-0.08535127967087282,0.19518981828111012,2,1
0.14894508759115738,1,0,1.0555179556958456,0.5277244603654137,1,1
0.2527223980301313,0,1,-0.3705685885125524,0.4920902420767862,2,0
-0.7539175132279158,0,1,-0.7508583336347919,-1.2184705569895626,2,0
-0.35956373355981486,0,0,-1.2262205150375913,1.438520964534409,2,1
1.3942728128588446,1,0,-0.6557858973542321,0.4520589257482479,2,0
0.5121656741275662,1,1,-0.08535127967087282,0.789075203896898,2,1
1.1763404609369994,1,0,0.6752282105736062,0.694728687198218,2,1
1.4772946612100237,0,1,-1.416365387598711,1.121163299484704,1,1
0.09705643237167041,0,1,0.009721156609687052,-1.2184705569895626,2,0
0.481032480995874,0,0,1.7210250096597648,0.5645060261599218,2,0
0.3046110532496183,0,1,0.770300646854166,0.33496703728946325,1,1
-0.9199612099302741,0,0,-0.2754961522319926,1.0819959361483138,2,1
-0.13125365059407224,0,1,2.5766769361848034,-1.2184705569895626,2,1
-0.3906969266915071,0,0,0.10479359289024692,0.5963510836790584,1,1
0.6159429845665401,0,1,1.1505903919764056,-1.2184705569895626,3,0
-2.3313326319003194,0,1,0.10479359289024692,-1.2184705569895626,2,1
-0.3388082714720201,0,0,-0.8459307699153518,-0.0860265604432492,1,1
0.6366984466543348,0,1,-0.08535127967087282,-0.06108672246550546,2,1
-0.06898726433068787,1,1,-0.5607134610736721,1.176206839766128,1,0
-0.4840965060865836,0,1,0.19986602917080679,0.43313761871469264,1,0
0.5951875224787453,1,1,0.5801557742930463,0.7495636042867646,1,1
-1.3039372585544777,0,1,0.9604455194152858,-1.2184705569895626,1,0
-0.3388082714720201,0,0,-0.3705685885125524,0.22913295586123736,1,1
-0.2661641541647383,1,1,0.009721156609687052,0.899589937988662,3,1
-1.3246927206422725,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-0.41145238877930185,1,0,2.196387191062564,1.0350014404964778,1,0
1.2801177713759733,0,0,-0.6557858973542321,0.5219073476688388,2,1
-1.7709351555298602,0,1,0.009721156609687052,0.562481276430733,1,1
1.747115668351356,0,1,-0.5607134610736721,0.8973858651773373,2,0
-1.5426250725641177,0,1,0.29493846545136665,0.4535583549127153,1,1
0.5017879430836688,0,0,4.097835916673762,-1.2184705569895626,2,1
1.1555849988492046,0,1,2.6717493724653636,1.1741593544318831,2,1
0.003656852976593882,0,0,0.10479359289024692,0.39017501043281033,1,1
-0.29729734729643054,0,0,0.009721156609687052,1.3577488849336325,1,0
1.1763404609369994,1,1,0.39001090173192654,1.1665706257497417,1,1
-0.8161838994913002,0,1,-1.2262205150375913,0.1628123953618822,2,1
-0.9718498651497611,0,1,0.10479359289024692,-1.2184705569895626,2,0
-1.4803586863007334,0,0,-1.321292951318151,0.5225437845005267,2,0
0.37725517055690005,0,0,1.4358077008180852,-1.2184705569895626,1,0
0.5951875224787453,0,0,-1.416365387598711,0.5579392789360607,1,1
0.532921136215361,0,1,3.242183990148723,0.9872281703165089,1,1
-0.8992057478424793,1,1,1.2456628282569653,0.3461289384930586,2,0
-0.048231802242893085,1,0,-0.3705685885125524,1.4476574755692366,2,0
-0.12087591955017483,0,0,-0.5607134610736721,0.13796654189236524,2,1
0.4187660947324896,0,0,-0.8459307699153518,-1.2184705569895626,2,1
-0.7020288580084288,0,0,0.009721156609687052,0.5857708617231416,1,1
0.13856735654726,1,0,1.1505903919764056,0.5525115535035524,2,1
1.6329606268684846,0,0,-0.08535127967087282,1.2594415696582741,2,1
0.055545508196080846,0,1,0.48508333801248643,0.006290723449188479,1,0
-0.22465322998914877,1,0,-0.7508583336347919,0.5807402088296488,2,1
0.6055652535226427,0,1,0.10479359289024692,-1.2184705569895626,2,0
-1.1897822170716064,0,0,0.5801557742930463,1.3212092451901132,1,0
-1.0548717135009402,1,0,0.5801557742930463,0.5628735456729054,1,0
1.9131593650537142,0,0,0.19986602917080679,1.18802663252731,1,1
-0.25578642312084093,0,1,-1.1311480787570314,-0.2243017885288188,1,1
-0.07936499537458526,0,1,-0.1804237159514327,0.6591669986919187,2,0
-0.6708956648767367,1,0,0.009721156609687052,0.41227754096543684,2,0
-0.22465322998914877,0,0,-0.2754961522319926,0.8085045396265403,2,1
1.1555849988492046,0,0,-0.3705685885125524,0.6332259935422141,2,1
0.8338753364883853,0,1,0.19986602917080679,-1.2184705569895626,2,1
-1.5426250725641177,0,1,-1.321292951318151,-1.2184705569895626,1,1
-0.5878738165255575,0,1,0.6752282105736062,-1.2184705569895626,1,0
0.1178118944594652,0,1,2.6717493724653636,-1.2184705569895626,3,1
1.9650480202732012,0,1,3.3372564264292826,0.5128222319102306,1,1
-1.2520486033349907,1,0,2.386532063623684,1.5955388170109772,2,1
-1.2209154102032984,0,0,-0.5607134610736721,1.2029293413121773,1,0
1.2904955024198705,1,0,-0.1804237159514327,0.2725374674526689,2,1
0.5017879430836688,0,1,-0.08535127967087282,0.9399917486136844,1,0
-0.8265616305351976,0,1,-1.511437823879271,0.8129000365675034,1,1
-1.4284700310812464,0,1,-0.8459307699153518,-1.2184705569895626,1,1
-0.2661641541647383,0,1,0.39001090173192654,0.9852610601494355,1,0
-0.6397624717450445,0,1,0.770300646854166,-1.2184705569895626,2,0
0.3149887842935157,0,0,0.770300646854166,0.927514544624601,1,0
-2.030378431627295,0,1,-0.6557858973542321,1.143250459467433,1,1
-1.231293141247196,0,1,-0.08535127967087282,0.9476454819131,2,1
-0.2765418852086357,0,1,-0.6557858973542321,0.49402132751753786,1,1
-1.283181796466683,0,1,-0.4656410247931123,0.7919797574978161,1,1
-0.28691961625253315,0,1,1.1505903919764056,1.5738013370384132,2,1
-0.7020288580084288,0,0,1.9111698822208845,-1.2184705569895626,1,1
-0.3803191956476097,0,1,0.009721156609687052,0.9223122539239207,1,1
-1.0029830582814532,0,1,-1.7015826964403906,-1.2184705569895626,2,0
-1.5737582656958098,0,0,1.0555179556958456,-1.2184705569895626,4,1
1.933914827141509,0,1,0.39001090173192654,0.7525763921765436,2,0
-1.5011141483885282,0,1,0.19986602917080679,-0.27669903246957955,2,1
-0.6293847407011471,0,1,-1.416365387598711,1.1409088522565058,1,1
0.10743416341556782,0,1,0.48508333801248643,-1.2184705569895626,2,1
0.9480303779712567,0,1,0.39001090173192654,1.3722224992005314,2,1
-0.494474237130481,0,0,1.3407352645375252,0.7250999331360496,1,1
1.300873233463768,0,1,-0.1804237159514327,-1.2184705569895626,1,1
0.44989928786418176,0,0,0.29493846545136665,-1.2184705569895626,1,1
0.14894508759115738,0,1,0.009721156609687052,-1.2184705569895626,2,0
1.8612707098342272,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-1.8850901970127316,0,1,-0.7508583336347919,-0.3261313613790958,2,1
-0.4529633129548914,0,1,-0.5607134610736721,0.22201719180822968,1,0
1.6640938200001767,0,1,-0.08535127967087282,0.8168112010768047,2,1
0.5536765983031557,0,1,5.04856027947936,0.800134794877739,2,1
-2.3313326319003194,0,0,0.009721156609687052,-1.2184705569895626,2,0
-0.6812733959206341,0,0,-1.0360756424764714,-1.2184705569895626,2,1
-1.2105376791594011,0,1,0.770300646854166,1.3549613716657867,1,1
1.0518076884102305,0,1,-0.3705685885125524,-1.2184705569895626,2,1
-0.35956373355981486,0,1,-1.321292951318151,0.4240308881202913,2,1
-1.4284700310812464,0,1,-0.6557858973542321,-1.2184705569895626,2,0
0.7612312191811036,1,1,0.009721156609687052,-0.4038157216593439,2,1
-0.07936499537458526,0,1,-1.2262205150375913,0.3291459218455191,2,1
-0.6812733959206341,0,1,0.29493846545136665,-1.2184705569895626,2,1
-0.4840965060865836,0,1,1.2456628282569653,-0.20417837640537337,1,0
-0.9718498651497611,0,1,-1.1311480787570314,1.2197371977348448,1,0
0.055545508196080846,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.2631001290740287,0,1,-1.9868000052820702,0.9397607100355397,2,1
-1.553002803608015,0,1,-0.8459307699153518,-1.2184705569895626,2,1
-0.5878738165255575,1,0,2.386532063623684,0.47447254980640147,1,1
-0.40107465773540446,0,1,-0.2754961522319926,0.8838861994002887,1,0
0.5536765983031557,1,0,-0.1804237159514327,0.5423255221085452,1,1
0.3564997084691052,0,1,-0.4656410247931123,1.1219859441240028,2,1
-1.075627175588735,1,1,-0.6557858973542321,1.586890320935391,1,1
-0.3388082714720201,1,0,0.19986602917080679,1.0553422818570135,2,0
-0.4737187750426862,0,0,-0.3705685885125524,0.9587702376211101,2,0
-0.3906969266915071,0,1,1.1505903919764056,-0.567048720030871,1,1
0.14894508759115738,1,0,1.9111698822208845,1.2250387565702787,2,1
0.8234976054444879,1,0,-1.7015826964403906,0.8999764432746228,1,0
0.2942333222057209,0,1,-0.5607134610736721,0.7521953306270046,1,0
0.6055652535226427,0,0,-0.8459307699153518,-1.2184705569895626,2,0
-0.6086292786133524,1,0,2.196387191062564,0.6745697306781349,1,1
1.6122051647806899,0,0,-0.2754961522319926,-1.2184705569895626,2,1
-0.12087591955017483,0,1,-0.9410032061959116,1.9388972082011342,2,0
0.9480303779712567,0,1,-0.2754961522319926,-1.2184705569895626,2,1
1.4150282749466394,0,0,0.19986602917080679,-1.2184705569895626,1,1
0.8650085296200775,0,1,0.39001090173192654,0.8278445340349043,1,1
-1.604891458827502,0,1,0.48508333801248643,0.7228625574666138,1,1
-1.4077145689934516,0,0,0.10479359289024692,-1.2184705569895626,2,1
-0.23503096103304616,0,1,0.48508333801248643,-1.2184705569895626,4,0
-1.0029830582814532,0,0,0.48508333801248643,0.4750230076246008,3,0
-0.13125365059407224,0,0,1.4358077008180852,-1.2184705569895626,2,1
-0.017098609111200903,0,1,3.052039117587603,-1.2184705569895626,1,1
0.958408109015154,0,1,-0.9410032061959116,-1.2184705569895626,1,0
-0.8992057478424793,0,0,0.10479359289024692,-1.2184705569895626,2,1
-0.3388082714720201,0,0,-1.0360756424764714,-1.2184705569895626,2,0
-0.8058061684474028,0,1,-0.4656410247931123,0.5839247946365097,1,0
0.7093425639616167,0,0,-0.4656410247931123,0.5542242490478456,1,1
-0.03785407119899569,0,0,0.009721156609687052,0.8740839514230316,2,1
-0.41145238877930185,0,0,2.196387191062564,1.455790738003471,2,1
1.2904955024198705,1,1,-0.5607134610736721,0.6248801051677324,1,0
0.3564997084691052,0,0,0.770300646854166,-1.2184705569895626,1,0
0.02441231506438867,0,1,0.10479359289024692,0.4736289307708886,1,0
0.2527223980301313,0,0,0.39001090173192654,-1.2184705569895626,1,1
0.1593228186350548,1,1,-0.5607134610736721,0.7760717186837242,2,0
-1.3869591069056568,0,0,0.5801557742930463,0.4710995146534027,2,1
0.5017879430836688,0,0,-0.2754961522319926,-1.2184705569895626,2,0
0.6055652535226427,0,0,-0.6557858973542321,-1.2184705569895626,1,0
-1.283181796466683,0,1,0.10479359289024692,-1.2184705569895626,2,0
0.9999190331907436,0,1,2.006242318501444,-1.2184705569895626,2,1
0.1178118944594652,1,1,0.29493846545136665,0.6376973825732953,1,0
0.9480303779712567,0,1,0.39001090173192654,-1.2184705569895626,2,0
1.0518076884102305,0,0,-0.08535127967087282,1.0593080438404294,1,1
-1.1378935618521193,0,1,-0.4656410247931123,0.5211863728127152,1,1
-0.08974272641848266,0,0,0.5801557742930463,-0.4956635633403329,1,0
0.8546307985761801,1,0,0.770300646854166,0.24688786231143514,2,1
-1.3454481827300673,0,1,-0.8459307699153518,-1.2184705569895626,2,0
0.10743416341556782,0,1,-0.4656410247931123,0.6665318937411796,2,1
-0.5048519681743784,0,1,-0.7508583336347919,-1.2184705569895626,2,1
-1.0548717135009402,0,0,0.8653730831347259,-1.2184705569895626,2,1
0.5640543293470531,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-0.24540869207694355,1,0,0.5801557742930463,-0.3592017399228632,1,0
-2.3001994387686273,0,1,-0.3705685885125524,0.6851435482382611,1,0
-1.4077145689934516,0,0,0.6752282105736062,-0.22239023649522838,1,1
0.014034584020491275,0,1,1.1505903919764056,-1.2184705569895626,1,0
-1.5322473415202202,1,1,1.6259525733792048,0.4501515365719215,1,0
1.7056047441757665,1,0,-0.08535127967087282,0.8770277319481673,3,0
2.058447599668278,1,1,-0.6557858973542321,0.9864708505142741,1,1
2.058447599668278,0,0,0.39001090173192654,-1.2184705569895626,2,0
0.5951875224787453,0,0,-0.1804237159514327,-1.2184705569895626,3,0
-0.5152296992182758,1,1,-0.08535127967087282,-0.07099544352278087,2,0
-2.1445334731101666,0,1,2.196387191062564,-0.19185583857463204,1,1
-1.5011141483885282,1,1,-0.7508583336347919,0.5681904750582368,1,0
1.7263602062635612,1,1,0.39001090173192654,0.467510651362262,1,1
0.958408109015154,0,1,0.29493846545136665,0.5814835990710391,1,1
-1.3039372585544777,0,0,-0.2754961522319926,0.24064581795415588,1,0
0.24234466698623391,0,1,1.4358077008180852,-1.2184705569895626,1,0
0.2527223980301313,0,0,2.1013147547820044,-1.2184705569895626,2,1
-0.7539175132279158,1,0,2.386532063623684,1.1065721645550477,1,1
1.6018274337367924,0,0,-0.1804237159514327,0.9877506089031247,2,1
0.5121656741275662,0,0,-1.7015826964403906,-1.2184705569895626,2,1
-0.8576948236668898,0,1,-0.3705685885125524,0.7753062332768563,1,1
-1.8228238107493473,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-0.6293847407011471,0,0,-0.08535127967087282,1.0597216076986054,1,1
0.9791635711029488,0,1,-0.1804237159514327,-1.2184705569895626,2,0
1.933914827141509,0,0,-0.4656410247931123,-1.2184705569895626,2,0
1.7056047441757665,0,1,2.6717493724653636,1.212941973691155,1,1
0.6885871018738219,0,0,0.9604455194152858,0.09958419737000408,1,1
1.2697400403320758,0,0,0.39001090173192654,0.5530900305533355,1,0
-0.6397624717450445,0,0,0.48508333801248643,1.0139796517535102,1,0
0.7093425639616167,1,1,0.6752282105736062,0.33527749037541116,1,1
-0.13125365059407224,1,1,-0.08535127967087282,0.8656930721681215,1,1
-0.9199612099302741,0,1,-1.416365387598711,-1.2184705569895626,2,0
-0.8784502857546845,0,1,0.10479359289024692,-0.7597614724461822,1,1
-0.3180528093842253,0,1,-0.3705685885125524,0.18440097313231535,1,0
1.5188055853856133,0,1,-1.6065102601598307,-1.2184705569895626,2,0
1.5810719716489976,0,1,-0.5607134610736721,0.007148272045546027,1,1
-0.21427549894525139,0,1,1.1505903919764056,0.39311238656215547,1,0
1.0829408815419228,0,1,-0.8459307699153518,1.1051699220967026,1,0
0.875386260663975,0,1,0.39001090173192654,2.022849710751508,1,0
1.248984578244281,1,1,0.29493846545136665,-0.016440558640177096,2,0
0.8338753364883853,0,1,-0.2754961522319926,-1.2184705569895626,2,0
0.6055652535226427,0,1,-0.3705685885125524,0.4869963457748615,1,1
-2.0615116247589875,1,0,0.10479359289024692,0.5671468787641635,1,1
1.7367379373074585,0,1,-0.3705685885125524,-1.2184705569895626,2,1
-0.7020288580084288,0,1,-0.08535127967087282,0.6282617862550484,1,1
-0.2765418852086357,0,0,0.009721156609687052,-1.2184705569895626,2,0
-0.9718498651497611,0,1,0.5801557742930463,-1.2184705569895626,1,0
0.2942333222057209,0,0,1.8160974459403245,-1.2184705569895626,2,1
0.958408109015154,0,0,-0.08535127967087282,-1.2184705569895626,2,0
0.7612312191811036,0,1,0.6752282105736062,-1.2184705569895626,2,0
-0.9095834788863767,1,0,2.196387191062564,0.6216940783718187,3,1
-1.2935595275105802,0,0,-0.6557858973542321,-1.2184705569895626,2,1
-0.1623868437257644,0,0,0.009721156609687052,0.6762081352312574,1,0
0.33574424638131045,0,0,-1.1311480787570314,0.7436770038958619,2,1
-0.017098609111200903,0,1,-0.1804237159514327,-1.2184705569895626,2,0
0.481032480995874,0,0,1.1505903919764056,1.0909211021220524,4,0
-0.6190070096572498,0,0,-0.4656410247931123,-1.2184705569895626,2,1
0.2838555911618235,0,1,-0.2754961522319926,0.3383512801350953,1,0
-1.6360246519591943,0,0,-0.3705685885125524,0.5864012143788284,2,0
0.6782093708299244,1,0,-1.0360756424764714,0.10240629437511876,2,0
1.0310522263224358,0,1,-0.7508583336347919,-1.2184705569895626,2,0
0.2942333222057209,0,1,0.29493846545136665,-1.2184705569895626,1,0
-0.1727645747696618,1,1,1.3407352645375252,0.6549040727438205,1,1
-0.785050706359608,0,0,-0.9410032061959116,0.5193788922107215,1,1
0.22158920489843914,0,1,0.39001090173192654,0.8170539276772674,1,1
1.7263602062635612,0,0,0.9604455194152858,-1.2184705569895626,1,1
-0.10012045746238005,0,1,-1.2262205150375913,0.991426892196807,2,1
0.14894508759115738,0,1,-0.8459307699153518,0.5396209457661875,1,1
1.9754257513170985,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-1.1690267549838116,0,0,-1.6065102601598307,0.39681300655984153,2,1
-0.5359851613060705,0,1,0.6752282105736062,0.31061432229582003,1,0
0.7612312191811036,0,0,-0.2754961522319926,0.6844523538225639,1,1
0.19045601176674695,0,0,-1.7966551327209506,-1.2184705569895626,2,0
0.7404757570933088,0,1,0.8653730831347259,-1.2184705569895626,2,1
-1.7813128865737577,0,1,0.10479359289024692,1.1638143339113747,1,1
-0.9614721341058636,0,0,0.39001090173192654,-1.2184705569895626,2,1
-1.3454481827300673,0,0,-0.4656410247931123,-1.2184705569895626,2,1
0.7508534881372062,0,1,0.19986602917080679,-1.2184705569895626,1,1
-0.5359851613060705,1,1,1.3407352645375252,0.4828832826882625,1,0
-0.5152296992182758,0,1,-0.8459307699153518,0.6015335207527877,2,0
0.6574539087421296,0,1,-1.511437823879271,1.010658171986626,2,0
-1.4077145689934516,0,0,0.770300646854166,0.5329288324947258,1,0
-2.3832212871198064,0,1,0.19986602917080679,1.2350355380696745,1,0
0.875386260663975,0,0,-1.2262205150375913,0.9572488734010604,1,1
0.958408109015154,0,0,0.48508333801248643,-1.2184705569895626,2,1
0.6782093708299244,0,1,-0.5607134610736721,0.36832625408338526,1,0
-0.5256074302621732,0,1,0.6752282105736062,0.37920315967430035,1,1
1.2282291161564862,1,1,0.5801557742930463,0.5549975798395569,1,0
0.19045601176674695,0,0,0.19986602917080679,-1.2184705569895626,3,0
0.20083374281064434,0,0,-0.7508583336347919,-0.5572322222729797,1,1
0.8338753364883853,0,0,-0.3705685885125524,-1.2184705569895626,2,0
0.6470761776982322,1,1,1.4358077008180852,0.9908311232783888,2,1
0.8027421433566931,0,1,2.6717493724653636,0.2898254934497343,1,1
0.4395215568202844,0,1,0.10479359289024692,-1.2184705569895626,2,0
-0.4737187750426862,1,0,-0.6557858973542321,0.4835272446850044,2,1
0.8027421433566931,0,0,-0.08535127967087282,-1.2184705569895626,2,0
0.003656852976593882,0,1,0.19986602917080679,0.6251097027568243,1,0
-0.03785407119899569,1,0,1.1505903919764056,0.6480079794664291,1,0
1.300873233463768,1,1,-0.3705685885125524,0.749563284066975,1,1
2.0480698686243803,0,0,0.19986602917080679,0.6302428259829664,1,0
-2.559642714866062,0,1,0.009721156609687052,-1.2184705569895626,1,0
-0.8576948236668898,0,1,0.39001090173192654,-1.2184705569895626,2,0
0.32536651533741306,0,0,-0.6557858973542321,-1.2184705569895626,2,1
-1.9058456591005264,0,1,-1.0360756424764714,-1.2184705569895626,2,0
-1.0133607893253507,0,0,0.39001090173192654,-1.2184705569895626,2,0
-1.158649023939914,1,1,-0.3705685885125524,0.8277639987578379,1,1
-1.0860049066326325,0,0,-0.6557858973542321,-1.2184705569895626,2,0
-0.3803191956476097,1,1,-1.416365387598711,0.5191712296772125,2,0
0.1178118944594652,0,0,-0.5607134610736721,0.33089752409424,1,1
-0.08974272641848266,0,1,-0.8459307699153518,0.29366765059439215,1,1
0.24234466698623391,0,0,-0.3705685885125524,1.2731769172004153,1,1
0.5121656741275662,0,0,0.39001090173192654,1.3499572970148246,1,1
-1.3558259137739646,1,0,2.1013147547820044,0.7860086190824782,1,1
-0.8576948236668898,1,1,-0.8459307699153518,0.4887730852770604,1,1
0.5225434051714636,0,0,-0.3705685885125524,-0.9901090162852003,2,0
-1.5426250725641177,0,1,-0.6557858973542321,0.3868373595665548,2,1
1.7574933993952533,1,1,0.5801557742930463,0.956259394251417,2,1
1.165962729893102,0,1,-0.08535127967087282,0.6004974496237683,1,0
-1.1794044860277089,0,0,-0.08535127967087282,0.20264805739901856,2,0
1.539561047473408,1,1,0.009721156609687052,0.30661974053134655,1,0
-0.7746729753157106,0,0,0.6752282105736062,-1.2184705569895626,1,1
-0.5671183544377627,0,0,0.6752282105736062,-1.2184705569895626,2,0
-1.127515830808222,1,1,0.19986602917080679,1.0767113489617248,1,1
-0.1831423058135592,1,1,-0.1804237159514327,0.5656783508093858,2,1
-0.40107465773540446,0,0,-1.1311480787570314,0.7855888109384064,1,0
-0.7020288580084288,0,1,0.9604455194152858,1.5468425132876924,1,0
-0.6397624717450445,0,1,0.10479359289024692,-1.2184705569895626,2,0
0.16970054967895218,0,1,-0.08535127967087282,0.17413264525139957,1,1
0.2942333222057209,1,1,0.48508333801248643,0.8625544379010576,2,1
1.010296764234641,0,1,-0.1804237159514327,-1.2184705569895626,2,0
-1.9369788522322187,0,0,-0.5607134610736721,-1.2184705569895626,2,1
0.37725517055690005,0,0,-1.416365387598711,-1.2184705569895626,2,1
-1.0652494445448377,1,1,1.4358077008180852,0.26858739623894007,1,0
2.058447599668278,1,0,2.956966681307043,0.33375612615536115,3,0
1.695227013131869,0,0,0.009721156609687052,-1.2184705569895626,1,1
0.7819866812688984,1,1,0.009721156609687052,0.07226272470764203,2,0
-0.8576948236668898,1,1,-0.3705685885125524,0.5298760171312558,3,0
0.27347786011792613,0,0,0.9604455194152858,-1.2184705569895626,2,1
-0.9614721341058636,0,0,0.8653730831347259,-1.2184705569895626,2,1
1.6329606268684846,0,1,0.39001090173192654,-1.2184705569895626,2,1
0.1593228186350548,0,1,0.009721156609687052,1.4642847280306097,1,1
-0.6397624717450445,0,0,-0.4656410247931123,-1.2184705569895626,2,0
0.9480303779712567,0,1,0.5801557742930463,1.3005746021726854,1,0
0.055545508196080846,1,0,0.8653730831347259,1.080641406438608,1,0
0.36687743951300267,0,1,-0.3705685885125524,0.39845349254159623,2,0
1.6122051647806899,1,0,0.10479359289024692,0.9364518789503415,1,1
-0.5256074302621732,0,0,-1.2262205150375913,0.04467210731218107,1,1
1.2593623092881785,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-0.5671183544377627,0,1,0.19986602917080679,1.2343846913474579,1,1
0.5121656741275662,0,1,-0.8459307699153518,1.2898225822996865,2,0
-1.1897822170716064,0,1,0.009721156609687052,-1.2184705569895626,2,1
-0.3906969266915071,0,0,-0.2754961522319926,-0.5131089773639514,1,1
-0.42183011982319923,0,0,-1.0360756424764714,0.32469550721065177,2,0
1.0725631504980253,1,0,0.5801557742930463,0.9533080885612277,1,0
0.5536765983031557,0,0,0.8653730831347259,-1.2184705569895626,2,0
-1.158649023939914,1,1,-0.1804237159514327,0.8624005722921891,1,0
0.9168971848395645,0,0,-0.1804237159514327,-1.2184705569895626,2,1
-0.14163138163796962,0,0,1.530880137098645,1.2764934335605622,1,1
0.2527223980301313,0,0,-0.8459307699153518,-1.2184705569895626,2,0
0.2942333222057209,1,0,0.8653730831347259,0.6246405807651653,1,0
0.34612197742520784,0,1,0.10479359289024692,-0.01929675905287664,1,0
0.8961417227517697,0,0,2.6717493724653636,0.8734055657989156,1,1
1.300873233463768,0,0,1.8160974459403245,-1.2184705569895626,1,1
0.32536651533741306,0,0,-0.2754961522319926,-1.2184705569895626,2,0
-0.8058061684474028,1,1,-0.3705685885125524,1.4050383030116238,1,1
-0.5256074302621732,0,1,-0.9410032061959116,-1.2184705569895626,1,1
-0.1831423058135592,0,0,-1.416365387598711,0.1811011082012242,1,0
-0.7746729753157106,1,0,0.39001090173192654,0.8299829617893757,1,0
1.3631396197271524,0,0,1.9111698822208845,0.8025145082436199,1,1
0.2631001290740287,0,0,-0.2754961522319926,-1.2184705569895626,1,0
2.058447599668278,0,1,-0.2754961522319926,0.4479082368363795,2,1
2.058447599668278,0,0,-0.9410032061959116,-1.2184705569895626,2,0
0.429143825776387,0,1,-1.7015826964403906,-1.2184705569895626,2,1
0.6885871018738219,1,1,2.291459627343124,0.7541614801347096,1,1
-0.8680725547107871,0,0,-0.08535127967087282,0.9102212350010086,1,1
-0.7435397821840184,0,0,-1.511437823879271,0.6055623660347407,2,0
-0.6293847407011471,0,0,0.009721156609687052,1.191193606245747,1,0
-0.3076750783403279,0,0,-0.6557858973542321,1.4888177267657576,2,0
-0.6293847407011471,0,1,0.10479359289024692,0.38080986246825954,2,1
-1.1897822170716064,1,1,2.5766769361848034,0.4353245597672776,2,1
-0.19352003685745658,0,0,-0.1804237159514327,1.2807163320349695,1,0
0.3564997084691052,1,0,1.6259525733792048,0.5690296110166964,1,1
0.6470761776982322,0,1,-1.1311480787570314,-1.2184705569895626,3,1
0.6055652535226427,1,1,-0.4656410247931123,0.9311706540715424,2,0
-1.0860049066326325,0,0,0.8653730831347259,1.6535925834238643,2,1
-0.1831423058135592,0,1,2.291459627343124,-1.2184705569895626,2,0
-0.494474237130481,0,0,-0.6557858973542321,0.8285245207579681,1,0
-0.36994146460371224,0,1,-0.8459307699153518,-1.2184705569895626,2,0
-0.733162051140121,0,0,0.770300646854166,0.7500668296860085,1,0
-0.5048519681743784,0,1,-0.08535127967087282,-0.2680458932070454,1,1
-0.3076750783403279,0,1,0.19986602917080679,0.8163190232602993,1,0
-2.113400279978474,0,1,-1.321292951318151,-1.2184705569895626,2,0
-0.9510944030619662,0,1,0.770300646854166,-1.2184705569895626,1,0
0.9480303779712567,0,1,-0.1804237159514327,-0.11140814162064748,2,1
0.5536765983031557,0,1,-0.8459307699153518,-1.2184705569895626,1,1
-0.6086292786133524,1,1,3.3372564264292826,1.3662532821039302,2,1
1.5188055853856133,0,0,2.006242318501444,0.3338925397857003,1,0
-1.366203644817862,0,1,0.39001090173192654,-1.2184705569895626,2,1
-0.9095834788863767,0,0,-0.2754961522319926,2.0850712978350034,1,1
